A,2,disk_50143,2018-08-01
A,2,disk_73190,2018-08-01
A,2,disk_123195,2018-08-01
A,2,disk_257,2018-08-01
A,2,disk_72765,2018-08-01
A,2,disk_90326,2018-08-01
A,2,disk_143496,2018-08-01
A,2,disk_10769,2018-08-01
A,2,disk_21701,2018-08-01
A,2,disk_91273,2018-08-01
A,2,disk_125220,2018-08-01
A,2,disk_133216,2018-08-01
A,2,disk_6719,2018-08-01
A,2,disk_126557,2018-08-01
A,2,disk_96120,2018-08-01
A,2,disk_91488,2018-08-01
A,2,disk_122668,2018-08-01
A,2,disk_134847,2018-08-01
A,2,disk_45908,2018-08-01
A,2,disk_10039,2018-08-01
A,2,disk_12448,2018-08-01
A,2,disk_120957,2018-08-01
A,2,disk_54543,2018-08-01
A,2,disk_129645,2018-08-02
A,2,disk_45658,2018-08-03
A,2,disk_24250,2018-08-03
A,2,disk_87614,2018-08-03
A,2,disk_60407,2018-08-03
A,2,disk_8120,2018-08-04
A,2,disk_18739,2018-08-04
A,2,disk_10365,2018-08-05
A,2,disk_10999,2018-08-05
A,2,disk_125184,2018-08-06
A,2,disk_54612,2018-08-06
A,2,disk_143650,2018-08-06
A,2,disk_51955,2018-08-06
A,2,disk_123672,2018-08-06
A,2,disk_70596,2018-08-06
A,2,disk_21899,2018-08-07
A,2,disk_46799,2018-08-07
A,2,disk_18775,2018-08-07
A,2,disk_7293,2018-08-08
A,2,disk_19927,2018-08-08
A,2,disk_68807,2018-08-08
A,2,disk_66445,2018-08-08
A,2,disk_59948,2018-08-08
A,2,disk_85749,2018-08-09
A,2,disk_60318,2018-08-09
A,2,disk_80368,2018-08-10
A,2,disk_12108,2018-08-11
A,2,disk_118570,2018-08-12
A,2,disk_60311,2018-08-13
A,2,disk_23065,2018-08-13
A,2,disk_24706,2018-08-14
A,2,disk_66985,2018-08-14
A,2,disk_132194,2018-08-14
A,2,disk_23009,2018-08-15
A,2,disk_123054,2018-08-15
A,2,disk_131668,2018-08-15
A,2,disk_9980,2018-08-18
A,2,disk_5221,2018-08-18
A,2,disk_134146,2018-08-19
A,2,disk_132212,2018-08-21
A,2,disk_117987,2018-08-22
A,2,disk_81587,2018-08-22
A,2,disk_99899,2018-08-24
A,2,disk_51455,2018-08-24
A,2,disk_45975,2018-08-24
A,2,disk_20579,2018-08-24
A,2,disk_11097,2018-08-25
A,2,disk_131766,2018-08-26
A,2,disk_117738,2018-08-30
A,2,disk_80274,2018-08-31
